label,query,state,rto,from,to,fuelType,fuelSegment,vehicleClasses,vehicleCategories,norms,minRows,total,dataStatus
Maharashtra EV Jan 2024,EV registrations in Maharashtra in Jan 2024,Maharashtra,,2024-01,2024-01,,EV,,,,1,,
Bulk 36,"Show the count of CEV Stage V excavators registered at RTO CG04 in November 2025.",,,,,,,,,,,
Bulk 37,"How many CEV Stage IV cranes were registered at RTO OD02 in December 2024?",,,,,,,,,,,
Bulk 38,"Find registrations of BS VI diesel tractors at RTO MP09 in January 2025.",,,,,,,,,,,
Bulk 39,"How many BS VI petrol private cars were registered at RTO TS09 in February 2026?",,,,,,,,,,,
Bulk 40,"Show the number of BS VI CNG three-wheelers registered at RTO AS01 in March 2025.",,,,,,,,,,,
Bulk 41,"Give the count of BS IV diesel buses registered at RTO BR01 in April 2024.",,,,,,,,,,,
Bulk 42,"How many BS VI petrol motorcycles were registered at RTO PB10 in May 2026?",,,,,,,,,,,
Bulk 43,"Show registrations of BS VI diesel light commercial vehicles at RTO UK07 in June 2025.",,,,,,,,,,,
Bulk 44,"How many BS VI hybrid taxis were registered at RTO DL03 in July 2026?",,,,,,,,,,,
Bulk 45,"Find the count of BS VI petrol scooters at RTO MH01 in August 2024.",,,,,,,,,,,
Bulk 46,"Show total BS VI CNG cars registered at RTO GJ05 in September 2025.",,,,,,,,,,,
Bulk 47,"How many BS VI diesel heavy commercial vehicles were registered at RTO RJ14 in October 2025?",,,,,,,,,,,
Bulk 48,"Give registrations of Euro 6 petrol cars at RTO KA01 in November 2024.",,,,,,,,,,,
Bulk 49,"How many CEV Stage III loaders were registered at RTO JH01 in December 2023?",,,,,,,,,,,
Bulk 50,"Show the count of BS VI diesel school buses at RTO TN07 in January 2026.",,,,,,,,,,,
Bulk 51,"How many BS VI petrol two-wheelers were registered in Delhi from January to March 2026?",,,,,,,,,,,
Bulk 52,"Show BS VI diesel passenger-car registrations in Maharashtra from April to June 2025.",,,,,,,,,,,
Bulk 53,"Give the count of BS VI CNG auto-rickshaws registered in Gujarat between July and September 2025.",,,,,,,,,,,
Bulk 54,"How many BS VI hybrid cars were registered in Karnataka from October 2024 to March 2025?",,,,,,,,,,,
Bulk 55,"Show total BS IV petrol scooter registrations in Tamil Nadu during financial year 2023-24.",,,,,,,,,,,
Bulk 56,"How many BS VI diesel goods vehicles were registered in Uttar Pradesh during calendar year 2025?",,,,,,,,,,,
Bulk 57,"Find Euro 6 petrol car registrations in Kerala from January 2024 to December 2025.",,,,,,,,,,,
Bulk 58,"Show the count of CEV Stage IV construction equipment registered in Odisha between April 2024 and March 2025.",,,,,,,,,,,
Bulk 59,"How many CEV Stage V excavators were registered in Chhattisgarh from January to June 2026?",,,,,,,,,,,
Bulk 60,"Give BS VI CNG bus registration counts in Haryana from July 2025 to June 2026.",,,,,,,,,,,
Bulk 61,"Show BS VI petrol motorcycle registrations in Punjab between January 2023 and December 2025.",,,,,,,,,,,
Bulk 62,"How many BS VI diesel tractors were registered in Madhya Pradesh during the monsoon months of 2025?",,,,,,,,,,,
Bulk 63,"Find BS VI hybrid taxi registrations in Telangana from April to September 2026.",,,,,,,,,,,
Bulk 64,"Show the count of BS VI CNG taxis registered in West Bengal during Q4 2025.",,,,,,,,,,,
Bulk 65,"How many Euro 5 diesel cars were registered in Goa during the first half of 2024?",,,,,,,,,,,
Bulk 66,"Give Euro 6 hybrid passenger-vehicle registrations in Chandigarh from January to December 2025.",,,,,,,,,,,
Bulk 67,"Show BS IV LPG three-wheeler registrations in Rajasthan between 2022 and 2024.",,,,,,,,,,,
Bulk 68,"How many BS VI petrol ambulances were registered in Uttarakhand from January 2025 to June 2026?",,,,,,,,,,,
Bulk 69,"Find BS VI diesel school-bus registrations in Bihar during academic year 2024-25.",,,,,,,,,,,
Bulk 70,"Show CEV Stage III crane registrations in Jharkhand from April 2023 to March 2024.",,,,,,,,,,,
Bulk 71,"Compare the registration counts of BS VI petrol and diesel cars in Delhi during 2025.",,,,,,,,,,,
Bulk 72,"Compare BS VI CNG and petrol auto-rickshaw registrations in Maharashtra from January to June 2026.",,,,,,,,,,,
Bulk 73,"Show the monthly registration count of BS VI hybrid cars in Karnataka for 2025.",,,,,,,,,,,
Bulk 74,"Compare BS IV and BS VI diesel bus registrations in Uttar Pradesh during 2024.",,,,,,,,,,,
Bulk 75,"Show state-wise registration counts of Euro 6 petrol cars from January to March 2026.",,,,,,,,,,,
Bulk 76,"Compare CEV Stage IV and CEV Stage V excavator registrations in Odisha during 2025.",,,,,,,,,,,
Bulk 77,"Show RTO-wise BS VI petrol two-wheeler registration counts in Gujarat for April 2026.",,,,,,,,,,,
Bulk 78,"Compare BS VI diesel goods-carrier registrations at MH12 and MH01 from July to December 2025.",,,,,,,,,,,
Bulk 79,"Show the top five RTOs by BS VI CNG taxi registrations in Delhi during 2025.",,,,,,,,,,,
Bulk 80,"Compare BS VI petrol scooter registrations in TN01 and TN07 during Q1 2026.",,,,,,,,,,,
Bulk 81,"Show month-wise BS VI diesel tractor registration counts in Madhya Pradesh for 2024.",,,,,,,,,,,
Bulk 82,"Compare Euro 5 and Euro 6 petrol car registrations in Kerala from 2023 to 2025.",,,,,,,,,,,
Bulk 83,"Show district-level registration counts of BS VI hybrid passenger cars in Telangana during 2026.",,,,,,,,,,,
Bulk 84,"Compare BS VI CNG bus registrations in Haryana and Punjab from April 2025 to March 2026.",,,,,,,,,,,
Bulk 85,"Show annual registration counts of CEV Stage V construction vehicles in Chhattisgarh from 2022 to 2026.",,,,,,,,,,,
Bulk 86,"Compare BS VI petrol motorcycle registrations in Assam and West Bengal during 2025.",,,,,,,,,,,
Bulk 87,"Show the registration count of BS VI diesel ambulances across all RTOs in Rajasthan in 2024.",,,,,,,,,,,
Bulk 88,"Compare BS IV LPG and BS VI CNG three-wheeler registrations in Gujarat during 2023.",,,,,,,,,,,
Bulk 89,"Show quarterly BS VI hybrid taxi registrations at RTO DL03 for 2025 and 2026.",,,,,,,,,,,
Bulk 90,"Compare BS VI petrol private-car registrations at KA01 and KA03 in calendar year 2025.",,,,,,,,,,,
Bulk 91,"How many electric two-wheelers were registered in Delhi in January 2026, with the emission norm marked as not applicable?",,,,,,,,,,,
Bulk 92,"Show the count of electric three-wheelers registered at RTO UP16 from January to March 2026, excluding BS and Euro norms.",,,,,,,,,,,
Bulk 93,"How many battery-operated passenger cars were registered in Maharashtra during 2025 under the non-emission category?",,,,,,,,,,,
Bulk 94,"Give the registration count of electric buses in Karnataka from April 2025 to March 2026 where the emission norm is not applicable.",,,,,,,,,,,
Bulk 95,"Show registrations of plug-in hybrid BS VI cars in Tamil Nadu during Q2 2026.",,,,,,,,,,,
Bulk 96,"How many hydrogen fuel-cell buses were registered in Delhi during 2025 with the emission norm marked as not applicable?",,,,,,,,,,,
Bulk 97,"Find the registration count of BS VI ethanol cars in Uttar Pradesh from January to December 2025.",,,,,,,,,,,
Bulk 98,"Show BS VI LNG heavy commercial vehicle registrations in Gujarat during financial year 2025-26.",,,,,,,,,,,
Bulk 99,"How many BS VI methanol buses were registered in Maharashtra between January and June 2026?",,,,,,,,,,,
Bulk 100,"Compare registration counts of electric, petrol, diesel, CNG, and hybrid passenger cars in Delhi during 2025, grouped by applicable emission norm.",,,,,,,,,,,
